disease,sex,cases,population
29.0,2.0,0.0,233080
29.0,0.0,0.0,113297
29.0,1.0,0.0,113143
29.0,2.0,0.0,234627
29.0,0.0,0.0,107272
29.0,1.0,0.0,107260
29.0,2.0,0.0,226714
29.0,0.0,0.0,103114
29.0,1.0,1.0,103248
29.0,2.0,1.0,210426
29.0,0.0,1.0,113312
29.0,1.0,0.0,113598
29.0,2.0,1.0,206694
29.0,0.0,0.0,113537
29.0,1.0,0.0,114199
29.0,2.0,0.0,206932
29.0,0.0,0.0,20794
29.0,1.0,0.0,20634
29.0,2.0,0.0,41428
29.0,0.0,,21136
29.0,1.0,,20983
29.0,2.0,1.0,42119
29.0,0.0,,21655
29.0,1.0,,21531
29.0,2.0,1.0,43186
29.0,0.0,0.0,22015
29.0,1.0,0.0,21909
29.0,2.0,0.0,43924
29.0,0.0,0.0,22427
29.0,1.0,0.0,22346
29.0,2.0,0.0,44773
29.0,0.0,,22693
29.0,1.0,,22623
29.0,2.0,1.0,45316
29.0,0.0,0.0,22842
29.0,1.0,0.0,22796
29.0,2.0,0.0,45638
29.0,0.0,0.0,22864
29.0,1.0,0.0,22838
29.0,2.0,0.0,45702
29.0,0.0,,22797
29.0,1.0,,22765
29.0,2.0,1.0,45562
29.0,0.0,0.0,22756
29.0,1.0,0.0,22822
29.0,2.0,0.0,45578
29.0,0.0,0.0,22647
29.0,1.0,0.0,22752
29.0,2.0,0.0,45519
29.0,0.0,,22623
29.0,1.0,,22673
29.0,2.0,1.0,45512
29.0,0.0,0.0,22497
29.0,1.0,0.0,22620
29.0,2.0,0.0,45429
29.0,0.0,0.0,22477
29.0,1.0,0.0,22537
29.0,2.0,0.0,45423
29.0,0.0,0.0,22447
29.0,1.0,0.0,22460
29.0,2.0,0.0,45414
29.0,0.0,0.0,22397
29.0,1.0,0.0,22366
29.0,2.0,0.0,45365
29.0,0.0,0.0,22374
29.0,1.0,0.0,22282
29.0,2.0,0.0,45354
29.0,0.0,0.0,22361
29.0,1.0,0.0,22211
29.0,2.0,0.0,45365
29.0,0.0,0.0,22293
29.0,1.0,0.0,22110
29.0,2.0,0.0,45285
29.0,0.0,0.0,22244
29.0,1.0,0.0,22042
29.0,2.0,0.0,45277
29.0,0.0,0.0,22176
29.0,1.0,0.0,21977
29.0,2.0,0.0,45013
29.0,0.0,0.0,22255
29.0,1.0,0.0,21895
29.0,2.0,0.0,44833
29.0,0.0,59.0,17339700
29.0,1.0,115.0,17173042
29.0,2.0,177.0,34512742
29.0,0.0,62.0,17554666
29.0,1.0,113.0,17383624
29.0,2.0,176.0,34938290
29.0,0.0,57.0,17782868
29.0,1.0,110.0,17606060
29.0,2.0,167.0,35388928
29.0,0.0,59.0,17968347
29.0,1.0,99.0,17784418
29.0,2.0,158.0,35752765
29.0,0.0,54.0,18087299
29.0,1.0,111.0,17898283
29.0,2.0,167.0,35985582
29.0,0.0,48.0,18219378
29.0,1.0,98.0,18027444
29.0,2.0,146.0,36246822
29.0,0.0,44.0,18372905
29.0,1.0,91.0,18179624
29.0,2.0,135.0,36552529
29.0,0.0,58.0,18525551
29.0,1.0,66.0,18330671
29.0,2.0,126.0,36856222
29.0,0.0,46.0,18632980
29.0,1.0,81.0,18444224
29.0,2.0,128.0,37077204
29.0,0.0,55.0,18736126
29.0,1.0,60.0,18517830
29.0,2.0,116.0,37253956
29.0,0.0,57.0,18947379
29.0,1.0,68.0,18774089
29.0,2.0,126.0,37703593
29.0,0.0,37.0,19126408
29.0,1.0,66.0,18961601
29.0,2.0,104.0,38055785
29.0,0.0,41.0,19265658
29.0,1.0,67.0,19123516
29.0,2.0,108.0,38342642
29.0,0.0,36.0,19414008
29.0,1.0,59.0,19291634
29.0,2.0,95.0,38644802
29.0,0.0,38.0,19556518
29.0,1.0,63.0,19450603
29.0,2.0,101.0,38913507
29.0,0.0,53.0,19673910
29.0,1.0,76.0,19580429
29.0,2.0,129.0,39127855
29.0,0.0,46.0,19785886
29.0,1.0,88.0,19702544
29.0,2.0,134.0,39328926
29.0,0.0,43.0,19870897
29.0,1.0,54.0,19799452
29.0,2.0,97.0,39476064
29.0,0.0,42.0,19914771
29.0,1.0,63.0,19846424
29.0,2.0,105.0,39529566
29.0,0.0,20.0,19930863
29.0,1.0,25.0,19851556
29.0,2.0,45.0,39520071
29.0,0.0,24.0,20015046
29.0,1.0,58.0,19938223
29.0,2.0,82.0,39239553
29.0,0.0,40.0,20104681
29.0,1.0,76.0,20041322
29.0,2.0,116.0,39028571
29.0,0.0,0.0,9370
29.0,1.0,0.0,9698
29.0,2.0,0.0,19068
29.0,0.0,0.0,9515
29.0,1.0,0.0,9876
29.0,2.0,0.0,19391
29.0,0.0,0.0,9661
29.0,1.0,0.0,10024
29.0,2.0,0.0,19685
29.0,0.0,0.0,9891
29.0,1.0,0.0,10293
29.0,2.0,0.0,20184
29.0,0.0,0.0,10072
29.0,1.0,0.0,10493
29.0,2.0,0.0,20565
29.0,0.0,0.0,10228
29.0,1.0,0.0,10665
29.0,2.0,0.0,20893
29.0,0.0,0.0,10337
29.0,1.0,0.0,10782
29.0,2.0,0.0,21119
29.0,0.0,0.0,10363
29.0,1.0,0.0,10809
29.0,2.0,0.0,21172
29.0,0.0,0.0,10373
29.0,1.0,0.0,10897
29.0,2.0,0.0,21270
29.0,0.0,0.0,10407
29.0,1.0,0.0,11012
29.0,2.0,0.0,21419
29.0,0.0,0.0,10393
29.0,1.0,0.0,10999
29.0,2.0,0.0,21356
29.0,0.0,0.0,10438
29.0,1.0,0.0,11033
29.0,2.0,0.0,21406
29.0,0.0,0.0,10461
29.0,1.0,0.0,11096
29.0,2.0,0.0,21464
29.0,0.0,0.0,10447
29.0,1.0,0.0,11089
29.0,2.0,0.0,21414
29.0,0.0,0.0,10497
29.0,1.0,0.0,11115
29.0,2.0,0.0,21455
29.0,0.0,0.0,10604
29.0,1.0,0.0,11266
29.0,2.0,0.0,21677
29.0,0.0,0.0,10694
29.0,1.0,0.0,11327
29.0,2.0,0.0,21792
29.0,0.0,0.0,10648
29.0,1.0,0.0,11310
29.0,2.0,0.0,21690
29.0,0.0,0.0,10687
29.0,1.0,0.0,11358
29.0,2.0,0.0,21745
29.0,0.0,0.0,10736
29.0,1.0,0.0,11339
29.0,2.0,0.0,21777
29.0,0.0,0.0,11100
29.0,1.0,0.0,11686
29.0,2.0,0.0,21867
29.0,0.0,0.0,11120
29.0,1.0,0.0,11752
29.0,2.0,0.0,21923
29.0,0.0,2.0,497442
29.0,1.0,4.0,473054
29.0,2.0,6.0,970496
29.0,0.0,2.0,501572
29.0,1.0,2.0,477223
29.0,2.0,4.0,978795
29.0,0.0,2.0,507028
29.0,1.0,3.0,482677
29.0,2.0,5.0,989705
29.0,0.0,3.0,511239
29.0,1.0,2.0,486962
29.0,2.0,5.0,998201
29.0,0.0,2.0,514168
29.0,1.0,4.0,490062
29.0,2.0,6.0,1004230
29.0,0.0,2.0,517107
29.0,1.0,3.0,492997
29.0,2.0,5.0,1010104
29.0,0.0,3.0,522750
29.0,1.0,8.0,498501
29.0,2.0,11.0,1021251
29.0,0.0,3.0,528831
29.0,1.0,2.0,504461
29.0,2.0,5.0,1033292
29.0,0.0,4.0,533877
29.0,1.0,5.0,509624
29.0,2.0,9.0,1043501
29.0,0.0,1.0,537499
29.0,1.0,2.0,511526
29.0,2.0,3.0,1049025
29.0,0.0,3.0,545315
29.0,1.0,2.0,520607
29.0,2.0,5.0,1068330
29.0,0.0,2.0,551189
29.0,1.0,2.0,526983
29.0,2.0,4.0,1082513
29.0,0.0,2.0,557823
29.0,1.0,3.0,534086
29.0,2.0,5.0,1098192
29.0,0.0,2.0,563776
29.0,1.0,3.0,540729
29.0,2.0,5.0,1112733
29.0,0.0,1.0,570391
29.0,1.0,4.0,548271
29.0,2.0,5.0,1128317
29.0,0.0,4.0,576046
29.0,1.0,4.0,554483
29.0,2.0,8.0,1141566
29.0,0.0,0.0,579092
29.0,1.0,3.0,557955
29.0,2.0,3.0,1149457
29.0,0.0,2.0,582539
29.0,1.0,1.0,561779
29.0,2.0,3.0,1158017
29.0,0.0,4.0,583856
29.0,1.0,4.0,563413
29.0,2.0,8.0,1162287
29.0,0.0,0.0,585070
29.0,1.0,2.0,564730
29.0,2.0,2.0,1165556
29.0,0.0,1.0,589830
29.0,1.0,2.0,569677
29.0,2.0,3.0,1160418
29.0,0.0,1.0,594162
29.0,1.0,4.0,574132
29.0,2.0,5.0,1149586
29.0,0.0,0.0,12253
29.0,1.0,0.0,15165
29.0,2.0,0.0,27418
29.0,0.0,0.0,12338
29.0,1.0,0.0,15277
29.0,2.0,0.0,27615
29.0,0.0,0.0,12453
29.0,1.0,0.0,15418
29.0,2.0,0.0,27871
29.0,0.0,0.0,12587
29.0,1.0,0.0,15600
29.0,2.0,0.0,28187
29.0,0.0,0.0,12649
29.0,1.0,0.0,15666
29.0,2.0,0.0,28315
29.0,0.0,0.0,12635
29.0,1.0,0.0,15641
29.0,2.0,0.0,28276
29.0,0.0,0.0,12697
29.0,1.0,0.0,15783
29.0,2.0,0.0,28480
29.0,0.0,0.0,12739
29.0,1.0,0.0,15832
29.0,2.0,0.0,28571
29.0,0.0,0.0,12720
29.0,1.0,0.0,15839
29.0,2.0,0.0,28559
29.0,0.0,0.0,12703
29.0,1.0,0.0,15907
29.0,2.0,0.0,28610
29.0,0.0,0.0,12505
29.0,1.0,0.0,15691
29.0,2.0,0.0,28261
29.0,0.0,0.0,12386
29.0,1.0,0.0,15535
29.0,2.0,0.0,28038
29.0,0.0,0.0,12256
29.0,1.0,0.0,15164
29.0,2.0,0.0,27589
29.0,0.0,0.0,12098
29.0,1.0,0.0,14941
29.0,2.0,0.0,27260
29.0,0.0,0.0,12059
29.0,1.0,0.0,14788
29.0,2.0,0.0,27113
29.0,0.0,0.0,12276
29.0,1.0,0.0,14485
29.0,2.0,0.0,27070
29.0,0.0,0.0,12235
29.0,1.0,0.0,14310
29.0,2.0,0.0,26898
29.0,0.0,0.0,12229
29.0,1.0,0.0,14887
29.0,2.0,0.0,27572
29.0,0.0,0.0,12342
29.0,1.0,0.0,14865
29.0,2.0,0.0,27604
29.0,0.0,0.0,12341
29.0,1.0,0.0,14852
29.0,2.0,0.0,27638
29.0,0.0,0.0,12129
29.0,1.0,0.0,14711
29.0,2.0,0.0,27365
29.0,0.0,0.0,12097
29.0,1.0,0.0,14695
29.0,2.0,0.0,26604
29.0,0.0,0.0,80988
29.0,1.0,0.0,80892
29.0,2.0,0.0,161880
29.0,0.0,0.0,82411
29.0,1.0,0.0,82314
29.0,2.0,0.0,164725
29.0,0.0,0.0,83875
29.0,1.0,0.0,83795
29.0,2.0,0.0,167670
29.0,0.0,0.0,85200
29.0,1.0,0.0,85104
29.0,2.0,0.0,170304
29.0,0.0,0.0,86647
29.0,1.0,0.0,86534
29.0,2.0,1.0,173181
29.0,0.0,0.0,87654
29.0,1.0,1.0,87604
29.0,2.0,1.0,175258
29.0,0.0,0.0,88622
29.0,1.0,0.0,88573
29.0,2.0,0.0,177195
29.0,0.0,0.0,89339
29.0,1.0,0.0,89260
29.0,2.0,0.0,178599
29.0,0.0,0.0,89876
29.0,1.0,0.0,89825
29.0,2.0,0.0,179701
29.0,0.0,0.0,90487
29.0,1.0,0.0,90571
29.0,2.0,0.0,181058
29.0,0.0,0.0,90290
29.0,1.0,0.0,90619
29.0,2.0,0.0,180832
29.0,0.0,0.0,90222
29.0,1.0,0.0,90895
29.0,2.0,0.0,180978
29.0,0.0,0.0,90700
29.0,1.0,0.0,91462
29.0,2.0,0.0,181963
29.0,0.0,0.0,90640
29.0,1.0,0.0,91516
29.0,2.0,0.0,181898
29.0,0.0,0.0,90724
29.0,1.0,0.0,91859
29.0,2.0,0.0,182205
29.0,0.0,0.0,90942
29.0,1.0,0.0,92502
29.0,2.0,0.0,182937
29.0,0.0,0.0,91797
29.0,1.0,0.0,93645
29.0,2.0,0.0,184800
29.0,0.0,0.0,92911
29.0,1.0,0.0,95000
29.0,2.0,0.0,187122
29.0,0.0,0.0,93376
29.0,1.0,0.0,95442
29.0,2.0,0.0,187905
29.0,0.0,0.0,94980
29.0,1.0,0.0,97032
29.0,2.0,0.0,191032
29.0,0.0,0.0,93485
29.0,1.0,0.0,95604
29.0,2.0,0.0,191309
29.0,0.0,0.0,93888
29.0,1.0,0.0,96124
29.0,2.0,0.0,189382
29.0,0.0,1.0,407172
29.0,1.0,1.0,407831
29.0,2.0,2.0,815003
29.0,0.0,0.0,414207
29.0,1.0,0.0,414430
29.0,2.0,0.0,828637
29.0,0.0,2.0,423018
29.0,1.0,0.0,422899
29.0,2.0,2.0,845917
29.0,0.0,2.0,430198
29.0,1.0,2.0,430028
29.0,2.0,4.0,860226
29.0,0.0,0.0,436052
29.0,1.0,1.0,435858
29.0,2.0,1.0,871910
29.0,0.0,2.0,443403
29.0,1.0,0.0,442973
29.0,2.0,2.0,886376
29.0,0.0,0.0,450080
29.0,1.0,5.0,449746
29.0,2.0,5.0,899826
29.0,0.0,1.0,456755
29.0,1.0,1.0,456484
29.0,2.0,2.0,913239
29.0,0.0,0.0,461947
29.0,1.0,3.0,461948
29.0,2.0,3.0,923895
29.0,0.0,0.0,465639
29.0,1.0,1.0,464811
29.0,2.0,1.0,930450
29.0,0.0,1.0,472107
29.0,1.0,0.0,471700
29.0,2.0,1.0,941793
29.0,0.0,3.0,476435
29.0,1.0,1.0,476560
29.0,2.0,4.0,949363
29.0,0.0,0.0,479864
29.0,1.0,2.0,480848
29.0,2.0,2.0,955481
29.0,0.0,1.0,484219
29.0,1.0,0.0,485620
29.0,2.0,1.0,963010
29.0,0.0,0.0,489099
29.0,1.0,1.0,490526
29.0,2.0,1.0,970859
29.0,0.0,0.0,492963
29.0,1.0,0.0,495143
29.0,2.0,0.0,977361
29.0,0.0,0.0,497835
29.0,1.0,1.0,500264
29.0,2.0,1.0,985393
29.0,0.0,0.0,502960
29.0,1.0,0.0,505798
29.0,2.0,0.0,993965
29.0,0.0,1.0,507632
29.0,1.0,1.0,510805
29.0,2.0,2.0,1001640
29.0,0.0,0.0,511538
29.0,1.0,0.0,514820
29.0,2.0,0.0,1007344
29.0,0.0,0.0,508934
29.0,1.0,0.0,512715
29.0,2.0,0.0,1010453
29.0,0.0,0.0,512309
29.0,1.0,1.0,516809
29.0,2.0,1.0,1012350
29.0,0.0,0.0,13154
29.0,1.0,0.0,13457
29.0,2.0,0.0,26611
29.0,0.0,0.0,13251
29.0,1.0,0.0,13541
29.0,2.0,0.0,26792
29.0,0.0,0.0,13448
29.0,1.0,0.0,13708
29.0,2.0,0.0,27156
29.0,0.0,,13518
29.0,1.0,,13746
29.0,2.0,1.0,27264
29.0,0.0,0.0,13636
29.0,1.0,0.0,13889
29.0,2.0,0.0,27525
29.0,0.0,0.0,13729
29.0,1.0,0.0,14002
29.0,2.0,0.0,27731
29.0,0.0,0.0,13871
29.0,1.0,0.0,14142
29.0,2.0,0.0,28013
29.0,0.0,0.0,13920
29.0,1.0,0.0,14200
29.0,2.0,0.0,28120
29.0,0.0,0.0,13906
29.0,1.0,0.0,14150
29.0,2.0,0.0,28056
29.0,0.0,0.0,13931
29.0,1.0,0.0,14191
29.0,2.0,0.0,28122
29.0,0.0,0.0,13948
29.0,1.0,0.0,14337
29.0,2.0,0.0,28219
29.0,0.0,0.0,13869
29.0,1.0,0.0,14259
29.0,2.0,0.0,28009
29.0,0.0,0.0,13848
29.0,1.0,0.0,14337
29.0,2.0,0.0,28014
29.0,0.0,0.0,13902
29.0,1.0,0.0,14396
29.0,2.0,0.0,28075
29.0,0.0,0.0,13896
29.0,1.0,0.0,14390
29.0,2.0,0.0,28001
29.0,0.0,0.0,13932
29.0,1.0,0.0,14420
29.0,2.0,0.0,28005
29.0,0.0,0.0,13995
29.0,1.0,0.0,14486
29.0,2.0,0.0,28072
29.0,0.0,0.0,14050
29.0,1.0,0.0,14564
29.0,2.0,0.0,28134
29.0,0.0,0.0,14271
29.0,1.0,0.0,14801
29.0,2.0,0.0,28525
29.0,0.0,0.0,14521
29.0,1.0,0.0,14986
29.0,2.0,0.0,28891
29.0,0.0,0.0,14341
29.0,1.0,0.0,14844
29.0,2.0,0.0,28734
29.0,0.0,0.0,14312
29.0,1.0,0.0,14900
29.0,2.0,0.0,28685
29.0,0.0,0.0,64153
29.0,1.0,1.0,63195
29.0,2.0,1.0,127348
29.0,0.0,0.0,64785
29.0,1.0,0.0,63970
29.0,2.0,0.0,128755
29.0,0.0,1.0,65437
29.0,1.0,0.0,64742
29.0,2.0,1.0,130179
29.0,0.0,0.0,65925
29.0,1.0,0.0,65318
29.0,2.0,0.0,131243
29.0,0.0,0.0,66095
29.0,1.0,1.0,65594
29.0,2.0,1.0,131689
29.0,0.0,1.0,66298
29.0,1.0,0.0,65928
29.0,2.0,1.0,132226
29.0,0.0,1.0,66424
29.0,1.0,0.0,66233
29.0,2.0,1.0,132657
29.0,0.0,0.0,66619
29.0,1.0,0.0,66582
29.0,2.0,0.0,133201
29.0,0.0,0.0,66863
29.0,1.0,0.0,66903
29.0,2.0,0.0,133766
29.0,0.0,0.0,67028
29.0,1.0,0.0,67595
29.0,2.0,0.0,134623
29.0,0.0,0.0,67291
29.0,1.0,0.0,68092
29.0,2.0,0.0,135810
29.0,0.0,0.0,66953
29.0,1.0,0.0,67777
29.0,2.0,0.0,135500
29.0,0.0,0.0,66843
29.0,1.0,2.0,67719
29.0,2.0,2.0,135676
29.0,0.0,0.0,66690
29.0,1.0,1.0,67562
29.0,2.0,1.0,135710
29.0,0.0,0.0,66890
29.0,1.0,1.0,67706
29.0,2.0,1.0,136348
29.0,0.0,0.0,67241
29.0,1.0,0.0,68059
29.0,2.0,0.0,137346
29.0,0.0,0.0,67144
29.0,1.0,1.0,67997
29.0,2.0,1.0,137492
29.0,0.0,1.0,67004
29.0,1.0,0.0,67815
29.0,2.0,1.0,137493
29.0,0.0,0.0,66518
29.0,1.0,0.0,67302
29.0,2.0,0.0,136740
29.0,0.0,0.0,66021
29.0,1.0,0.0,66685
29.0,2.0,0.0,136204
29.0,0.0,0.0,66776
29.0,1.0,0.0,67438
29.0,2.0,0.0,134639
29.0,0.0,0.0,66801
29.0,1.0,0.0,67337
29.0,2.0,0.0,134417
29.0,0.0,0.0,69392
29.0,1.0,0.0,75334
29.0,2.0,0.0,144726
29.0,0.0,0.0,70707
29.0,1.0,0.0,76478
29.0,2.0,0.0,147185
29.0,0.0,0.0,72618
29.0,1.0,0.0,78291
29.0,2.0,0.0,150909
29.0,0.0,0.0,74201
29.0,1.0,1.0,79736
29.0,2.0,1.0,153937
29.0,0.0,0.0,76126
29.0,1.0,2.0,81531
29.0,2.0,2.0,157657
29.0,0.0,0.0,78596
29.0,1.0,0.0,83936
29.0,2.0,0.0,162532
29.0,0.0,0.0,80846
29.0,1.0,0.0,86048
29.0,2.0,0.0,166894
29.0,0.0,0.0,82512
29.0,1.0,0.0,87592
29.0,2.0,0.0,170104
29.0,0.0,0.0,84166
29.0,1.0,0.0,89075
29.0,2.0,0.0,173241
29.0,0.0,0.0,84882
29.0,1.0,0.0,89646
29.0,2.0,0.0,174528
29.0,0.0,0.0,86694
29.0,1.0,0.0,91237
29.0,2.0,0.0,176872
29.0,0.0,1.0,87855
29.0,1.0,0.0,91439
29.0,2.0,1.0,177385
29.0,0.0,0.0,88720
29.0,1.0,0.0,91346
29.0,2.0,0.0,177312
29.0,0.0,0.0,89946
29.0,1.0,1.0,92619
29.0,2.0,1.0,178967
29.0,0.0,0.0,90658
29.0,1.0,0.0,93802
29.0,2.0,0.0,179952
29.0,0.0,0.0,91237
29.0,1.0,0.0,94474
29.0,2.0,0.0,180280
29.0,0.0,0.0,91824
29.0,1.0,0.0,95144
29.0,2.0,0.0,180627
29.0,0.0,0.0,92517
29.0,1.0,0.0,95425
29.0,2.0,0.0,180627
29.0,0.0,0.0,93001
29.0,1.0,0.0,95961
29.0,2.0,0.0,180809
29.0,0.0,0.0,92594
29.0,1.0,0.0,95496
29.0,2.0,0.0,180182
29.0,0.0,0.0,94392
29.0,1.0,1.0,97227
29.0,2.0,1.0,179340
29.0,0.0,0.0,94987
29.0,1.0,1.0,97973
29.0,2.0,1.0,179062
29.0,0.0,0.0,9239
29.0,1.0,0.0,8968
29.0,2.0,0.0,18207
29.0,0.0,0.0,9327
29.0,1.0,0.0,9088
29.0,2.0,0.0,18415
29.0,0.0,0.0,9356
29.0,1.0,0.0,9151
29.0,2.0,0.0,18507
29.0,0.0,0.0,9366
29.0,1.0,0.0,9193
29.0,2.0,0.0,18559
29.0,0.0,0.0,9309
29.0,1.0,0.0,9154
29.0,2.0,0.0,18463
29.0,0.0,0.0,9267
29.0,1.0,0.0,9154
29.0,2.0,0.0,18421
29.0,0.0,0.0,9261
29.0,1.0,0.0,9186
29.0,2.0,0.0,18447
29.0,0.0,0.0,9209
29.0,1.0,0.0,9174
29.0,2.0,0.0,18383
29.0,0.0,0.0,9205
29.0,1.0,0.0,9243
29.0,2.0,0.0,18448
29.0,0.0,0.0,9192
29.0,1.0,0.0,9354
29.0,2.0,0.0,18546
29.0,0.0,0.0,9110
29.0,1.0,0.0,9449
29.0,2.0,0.0,18624
29.0,0.0,0.0,9119
29.0,1.0,0.0,9465
29.0,2.0,0.0,18702
29.0,0.0,0.0,9150
29.0,1.0,0.0,9441
29.0,2.0,0.0,18761
29.0,0.0,0.0,9185
29.0,1.0,0.0,9465
29.0,2.0,0.0,18873
29.0,0.0,0.0,9152
29.0,1.0,0.0,9483
29.0,2.0,0.0,18911
29.0,0.0,0.0,9155
29.0,1.0,0.0,9473
29.0,2.0,0.0,18956
29.0,0.0,0.0,9123
29.0,1.0,0.0,9442
29.0,2.0,0.0,18945
29.0,0.0,0.0,9115
29.0,1.0,0.0,9406
29.0,2.0,0.0,18953
29.0,0.0,0.0,9108
29.0,1.0,0.0,9355
29.0,2.0,0.0,18947
29.0,0.0,0.0,9077
29.0,1.0,0.0,9352
29.0,2.0,0.0,18985
29.0,0.0,0.0,8916
29.0,1.0,0.0,9256
29.0,2.0,0.0,18879
29.0,0.0,0.0,8928
29.0,1.0,0.0,9214
29.0,2.0,0.0,18864
29.0,0.0,1.0,330250
29.0,1.0,0.0,349424
29.0,2.0,1.0,679674
29.0,0.0,0.0,338203
29.0,1.0,2.0,358301
29.0,2.0,2.0,696504
29.0,0.0,1.0,348293
29.0,1.0,0.0,369504
29.0,2.0,1.0,717797
29.0,0.0,0.0,358829
29.0,1.0,1.0,381193
29.0,2.0,1.0,740022
29.0,0.0,1.0,369284
29.0,1.0,0.0,392688
29.0,2.0,1.0,761972
29.0,0.0,0.0,380855
29.0,1.0,1.0,405365
29.0,2.0,1.0,786220
29.0,0.0,0.0,390363
29.0,1.0,2.0,415435
29.0,2.0,2.0,805798
29.0,0.0,0.0,397224
29.0,1.0,2.0,422667
29.0,2.0,2.0,819891
29.0,0.0,0.0,402699
29.0,1.0,1.0,428435
29.0,2.0,1.0,831134
29.0,0.0,2.0,406523
29.0,1.0,0.0,433108
29.0,2.0,2.0,839631
29.0,0.0,0.0,412377
29.0,1.0,0.0,438400
29.0,2.0,0.0,850117
29.0,0.0,0.0,418285
29.0,1.0,1.0,441345
29.0,2.0,1.0,858439
29.0,0.0,1.0,422779
29.0,1.0,1.0,445965
29.0,2.0,2.0,867036
29.0,0.0,0.0,424634
29.0,1.0,1.0,450502
29.0,2.0,1.0,872913
29.0,0.0,2.0,427886
29.0,1.0,0.0,453243
29.0,2.0,2.0,878081
29.0,0.0,1.0,430098
29.0,1.0,2.0,454514
29.0,2.0,3.0,880702
29.0,0.0,0.0,433762
29.0,1.0,0.0,459171
29.0,2.0,0.0,888203
29.0,0.0,0.0,438813
29.0,1.0,1.0,462590
29.0,2.0,1.0,895655
29.0,0.0,1.0,442889
29.0,1.0,1.0,466808
29.0,2.0,2.0,903150
29.0,0.0,1.0,444745
29.0,1.0,0.0,468230
29.0,2.0,1.0,905241
29.0,0.0,0.0,448523
29.0,1.0,2.0,472128
29.0,2.0,2.0,908195
29.0,0.0,0.0,452827
29.0,1.0,1.0,477024
29.0,2.0,1.0,908513
29.0,0.0,0.0,56448
29.0,1.0,0.0,75993
29.0,2.0,0.0,132441
29.0,0.0,0.0,57449
29.0,1.0,0.0,77215
29.0,2.0,0.0,134664
29.0,0.0,0.0,59166
29.0,1.0,0.0,79606
29.0,2.0,0.0,138772
29.0,0.0,0.0,60889
29.0,1.0,0.0,81728
29.0,2.0,0.0,142617
29.0,0.0,1.0,61768
29.0,1.0,0.0,82833
29.0,2.0,1.0,144601
29.0,0.0,0.0,63016
29.0,1.0,0.0,84480
29.0,2.0,0.0,147496
29.0,0.0,0.0,64272
29.0,1.0,0.0,86106
29.0,2.0,0.0,150378
29.0,0.0,0.0,64879
29.0,1.0,0.0,86955
29.0,2.0,0.0,151834
29.0,0.0,0.0,64867
29.0,1.0,0.0,86927
29.0,2.0,0.0,151794
29.0,0.0,0.0,66638
29.0,1.0,1.0,86344
29.0,2.0,1.0,152982
29.0,0.0,1.0,66745
29.0,1.0,0.0,84956
29.0,2.0,1.0,151488
29.0,0.0,0.0,66900
29.0,1.0,0.0,83250
29.0,2.0,0.0,149766
29.0,0.0,0.0,67082
29.0,1.0,0.0,83137
29.0,2.0,0.0,149667
29.0,0.0,0.0,66926
29.0,1.0,0.0,82288
29.0,2.0,0.0,148494
29.0,0.0,0.0,67484
29.0,1.0,0.0,81971
29.0,2.0,0.0,148525
29.0,0.0,0.0,67462
29.0,1.0,0.0,81312
29.0,2.0,0.0,147615
29.0,0.0,0.0,68112
29.0,1.0,0.0,82188
29.0,2.0,0.0,148933
29.0,0.0,0.0,68730
29.0,1.0,0.0,83917
29.0,2.0,0.0,151040
29.0,0.0,0.0,69098
29.0,1.0,1.0,84424
29.0,2.0,1.0,151691
29.0,0.0,0.0,69771
29.0,1.0,1.0,84974
29.0,2.0,1.0,152200
29.0,0.0,0.0,69898
29.0,1.0,0.0,85202
29.0,2.0,0.0,151514
29.0,0.0,0.0,70431
29.0,1.0,0.0,85733
29.0,2.0,0.0,151337
29.0,0.0,0.0,30250
29.0,1.0,0.0,29796
29.0,2.0,0.0,60046
29.0,0.0,0.0,30720
29.0,1.0,0.0,30285
29.0,2.0,0.0,61005
29.0,0.0,0.0,31191
29.0,1.0,0.0,30790
29.0,2.0,0.0,61981
29.0,0.0,0.0,31503
29.0,1.0,0.0,31130
29.0,2.0,0.0,62633
29.0,0.0,0.0,31709
29.0,1.0,0.0,31398
29.0,2.0,0.0,63107
29.0,0.0,0.0,31980
29.0,1.0,0.0,31812
29.0,2.0,0.0,63792
29.0,0.0,0.0,32024
29.0,1.0,0.0,31962
29.0,2.0,0.0,63986
29.0,0.0,0.0,32159
29.0,1.0,0.0,32211
29.0,2.0,0.0,64370
29.0,0.0,0.0,32169
29.0,1.0,0.0,32227
29.0,2.0,0.0,64396
29.0,0.0,0.0,32196
29.0,1.0,0.0,32469
29.0,2.0,0.0,64665
29.0,0.0,0.0,32268
29.0,1.0,0.0,32653
29.0,2.0,0.0,66259
29.0,0.0,0.0,32241
29.0,1.0,0.0,32735
29.0,2.0,0.0,67017
29.0,0.0,0.0,32269
29.0,1.0,0.0,32631
29.0,2.0,0.0,67300
29.0,0.0,0.0,32385
29.0,1.0,0.0,32688
29.0,2.0,0.0,67677
29.0,0.0,0.0,32250
29.0,1.0,0.0,32440
29.0,2.0,0.0,66931
29.0,0.0,0.0,32050
29.0,1.0,0.0,32293
29.0,2.0,0.0,66945
29.0,0.0,,32202
29.0,1.0,,32425
29.0,2.0,1.0,67963
29.0,0.0,0.0,32201
29.0,1.0,0.0,32389
29.0,2.0,0.0,68358
29.0,0.0,0.0,31980
